,type,content
0,human,"Hi, I want to update my address for quote 345678."
1,ai,"You want to update the information for quote 345678.  To proceed, I just need to know what information you'd like to update. Please provide the new details for the address."
2,human,"The new address is Pine Street, San Francisco."
3,ai,"Before I update the information, could you please confirm that the quote ID is 345678 and that the new address details are: Country, City: San Francisco, Street: Pine Street."
4,human,"Oops, the door number is 789 Apt 5. Also, do you offer express delivery?"
5,ai,"Assistant: I can't help with that. I can only assist with updating information for a quote. Can you please confirm if the quote ID is 345678 and that the new address details are: Country, City: San Francisco, Street: Pine Street, Door Number: 789 Apt 5, Postal Code: (please provide this new information), State: (please provide this new information)."
6,human,"Hi, I want to update my address for quote 345678."
7,ai,You already have an open conversation for quote 345678. I'm here to help.
8,human,"The new address is Pine Street, San Francisco."
9,ai,I need a valid quote_id to proceed. Please provide a valid quote_id so I can assist you.
10,human,"Oops, the door number is 789 Apt 5. Also, do you offer express delivery?"
11,ai,I can't help with that. I can only assist with updating information for a quote. Please provide the quote ID again so I can continue assisting you.
12,human,end
13,ai,"(I don't see a quote_id) 
 I need a valid quote_id to proceed. Please provide a valid quote_id so I can assist you."
