;type;content
0;human;Hello, can you help me?
1;ai;I'm happy to help. How can I assist you today?
2;human;The quote is 123456
3;ai;I'm not able to assist with that information. Is there something else I can help you with?
4;human;The new address is 123 Broadway, Apt 4B, New York, NY, USA, 10002.
5;ai;I need to confirm the quote information. Can you please provide the quote ID so I can update the address correctly?
6;human;Yes, also, I have another order, 567891, can you check its status?
7;ai;I'm sorry, I can only assist with updating shipping addresses.
8;human;Hello, can you help me?
9;ai;I'm happy to help. How can I assist you today?
10;human;The quote is 123456
11;ai;I'm sorry, I can only assist with updating shipping addresses.
12;human;The new address is 123 Broadway, Apt 4B, New York, NY, USA, 10002.
13;ai;"**Data Collected:**

1. Quote: 123456
2. New Address:
   - Street: 123 Broadway
   - Apartment: 4B
   - City: New York
   - State: NY
   - Country: USA
   - Zip Code: 10002

Is all the information correct?"
14;human;Yes, also, I have another order, 567891, can you check its status?
15;ai;Error code: 429 - {'error': {'message': 'Request limit exceeded'}}
