,type,content
0,human,I need to update my address.
1,ai,"I'm happy to help you update your quote information. To proceed, I'll need the quote ID associated with your account. Please provide the quote ID so we can proceed with the update."
2,human,"I don’t remember my quote_id, but the current address is S Western Ave, 201B, Los Angeles."
3,ai,"To proceed, I still need the quote ID. The address you provided is helpful information, but it's not what I'm looking for. Please provide the quote ID so I can assist you with the update."
4,human,the quote id is qu0t3
5,ai,This quote id was not found. Please re-enter a valid quote id.
6,ai,(I remember the conversation history)
7,human,"It’s 123. The new address is S Central Ave, 123A, New York, NY, USA, 654321."
8,ai,"Please confirm that the quote ID is 123, the new address is S Central Ave, 123A, New York, the state is NY, and the postal code is 654321 and the country is the USA."
9,human,"Yes, that’s correct."
10,ai,Your quote information has been successfully updated.
